,addr:city,addr:housenumber,addr:postcode,addr:place,addr:street,building,amenity,building:flats,building:levels,building:material,building:min_level,building:use,craft,height,landuse,office,shop,source,start_date,id,timestamp,version,tags,osm_type,geometry,changeset,roof_shape,roof_area
15,Bremen,29b,28359,,Luisental,dormitory,,,2,,,,,,,,,YWMS,,5782456,1639584344,11,"{""layer"":""1"",""roof:levels"":""1"",""roof:shape"":""saltbox""}",way,"POLYGON ((8.8830436 53.098632, 8.8829414 53.0985283, 8.8827922 53.098578, 8.8827081 53.0986112, 8.8825651 53.098477, 8.8823685 53.0985505, 8.8826273 53.0988071, 8.8827821 53.0987514, 8.8827679 53.0987362, 8.8827853 53.0987299, 8.8829008 53.098687, 8.8830436 53.098632))",,,0
16,Bremen,29a,28359,,Luisental,dormitory,,,2,,,,,,,,,YWMS,,5782457,1639584344,10,"{""roof:levels"":""1"",""roof:shape"":""saltbox""}",way,"POLYGON ((8.8828573 53.0983729, 8.8828829 53.098398, 8.8830031 53.0985163, 8.8830121 53.098513, 8.8830383 53.0985389, 8.883236 53.0984665, 8.882925 53.0981603, 8.8827781 53.0982141, 8.8828357 53.0982708, 8.8828569 53.098263, 8.8828695 53.0982754, 8.882573 53.098384, 8.8826492 53.0984591, 8.8827579 53.0984193, 8.8827505 53.098412, 8.8828573 53.0983729))",,,0
17,Bremen,29,28359,,Luisental,dormitory,,,4,,,,,,,,,YWMS,,5782459,1639584344,9,"{""roof:levels"":""0""}",way,"POLYGON ((8.8822278 53.0977916, 8.8822299 53.0977806, 8.8821619 53.0977877, 8.8821529 53.0977871, 8.8821449 53.0977842, 8.8821431 53.0977772, 8.8821166 53.0977796, 8.8821025 53.097724, 8.8821259 53.0977061, 8.8822481 53.0976937, 8.8822759 53.0977072, 8.8823395 53.0977012, 8.8823542 53.0976998, 8.882301 53.0974989, 8.8822435 53.0975044, 8.8822402 53.0975034, 8.8822358 53.0975008, 8.8822343 53.0974956, 8.8821935 53.0974998, 8.8821776 53.0974435, 8.8823671 53.0974243, 8.882375 53.0974521, 8.8824856 53.0974409, 8.8825376 53.0976257, 8.8825545 53.097624, 8.8825701 53.0976797, 8.8825551 53.0976812, 8.8825773 53.0977604, 8.8824835 53.0977699, 8.8824795 53.0977557, 8.8824184 53.0977618, 8.8824213 53.0977721, 8.8822278 53.0977916))",,,0
18,Bremen,29f,28359,,Luisental,dormitory,,,2,,,,,,,,,YWMS,,5782614,1639584344,10,"{""roof:levels"":""1"",""roof:shape"":""saltbox""}",way,"POLYGON ((8.8843162 53.0980864, 8.883871 53.0976422, 8.8836015 53.0977396, 8.8836739 53.0978118, 8.883709 53.0977992, 8.8837482 53.0978383, 8.8837967 53.0978208, 8.8838103 53.0978344, 8.8838482 53.0978723, 8.883827 53.0978799, 8.8840837 53.0981367, 8.884029 53.0982691, 8.8841615 53.0982888, 8.8841703 53.0982675, 8.8842373 53.0982775, 8.8843162 53.0980864))",,,0
19,Bremen,29e,28359,,Luisental,dormitory,,,2,,,,,,,,,YWMS,,5782616,1639584344,11,"{""roof:levels"":""1"",""roof:shape"":""saltbox""}",way,"POLYGON ((8.8834627 53.0976564, 8.8832009 53.0977472, 8.8835883 53.0981494, 8.8837905 53.0980792, 8.8835608 53.0978407, 8.8835369 53.097849, 8.8835011 53.0978118, 8.8834824 53.0977924, 8.8835336 53.0977746, 8.8834969 53.0977364, 8.8835291 53.0977253, 8.8834627 53.0976564))",,,0
20,Bremen,29c,28359,,Luisental,dormitory,,,2,,,,,,,,,YWMS,,5782708,1639584344,11,"{""roof:levels"":""1"",""roof:shape"":""saltbox""}",way,"POLYGON ((8.8834151 53.0988071, 8.8833678 53.0988238, 8.8833407 53.098796, 8.8833236 53.0987786, 8.8832872 53.0987915, 8.8832686 53.0987725, 8.8831506 53.0988142, 8.8835389 53.0992102, 8.8836974 53.0991541, 8.8835933 53.0990479, 8.8836126 53.0990411, 8.8836644 53.0990228, 8.8836594 53.0990176, 8.8837086 53.0990003, 8.8837001 53.0989916, 8.8837732 53.0989657, 8.8836782 53.0988688, 8.8835277 53.098922, 8.8834151 53.0988071))",,,0
21,Bremen,29d,28359,,Luisental,dormitory,,,,,,,,,,,,YWMS,,5782709,1639584344,9,,way,"POLYGON ((8.8835415 53.0995303, 8.8834172 53.0994003, 8.8834397 53.0993924, 8.8834867 53.0993758, 8.8834782 53.099367, 8.883525 53.0993506, 8.8835156 53.0993409, 8.8835891 53.0993151, 8.8834972 53.0992209, 8.8833455 53.0992742, 8.8830247 53.0989452, 8.882977 53.098962, 8.8829684 53.0989531, 8.8829334 53.0989172, 8.8827768 53.0989723, 8.8833767 53.0995882, 8.8835415 53.0995303))",,,0
23,Bremen,20,28359,,Hochschulring,university,,,2,,,,,9.5,,research,,,,7723454,1568646973,19,"{""building:part"":""yes"",""building:parts"":""vertical"",""short_name"":""BIBA"",""source:height"":""shadow""}",way,"POLYGON ((8.8555412 53.110842, 8.8561163 53.1106686, 8.8566951 53.1104941, 8.8569662 53.1108181, 8.8567798 53.1108743, 8.8568084 53.1109085, 8.8560085 53.1111496, 8.8559791 53.1111145, 8.8558115 53.1111651, 8.8555412 53.110842))",,,0
24,Bremen,1,28359,,Am Fallturm,university,,,4,,,,,16.8,,,,,,7723480,1676414490,18,"{""alt_name"":""ECO5"",""building:colour"":""black"",""roof:colour"":""grey"",""short_name"":""TAB"",""source:height"":""shadow""}",way,"POLYGON ((8.8588156 53.1103125, 8.8585699 53.1100187, 8.858513 53.1099507, 8.8585097 53.1099468, 8.8585158 53.109945, 8.8588056 53.1098576, 8.8589305 53.10982, 8.8596172 53.109613, 8.8596528 53.1096556, 8.8599231 53.1099787, 8.8596431 53.1100631, 8.8588156 53.1103125))",,,0
25,Bremen,1,28359,,Bibliothekstraße,university,,,3,brick,,,,,,,,,,7723541,1648906773,19,"{""official_name"":""Verwaltungsgeb\u00E4ude"",""short_name"":""VWG""}",way,"POLYGON ((8.8527168 53.1060692, 8.852736 53.106075, 8.8527652 53.1060755, 8.85279 53.1060681, 8.8528035 53.1060584, 8.8528098 53.1060484, 8.8528103 53.1060419, 8.8528444 53.106032, 8.852863 53.1060266, 8.8528738 53.1060396, 8.8529088 53.1060816, 8.853447 53.1059238, 8.8534022 53.1058681, 8.8536049 53.1058086, 8.8535604 53.1057538, 8.8535177 53.1057014, 8.852291 53.1060702, 8.8523313 53.1061198, 8.8523711 53.1061693, 8.8524107 53.1061577, 8.8525557 53.106335, 8.8525692 53.1063515, 8.852614 53.1064064, 8.8527948 53.1063534, 8.852874 53.1063302, 8.8526726 53.1060821, 8.8527168 53.1060692))",,,0
26,Bremen,1,28209,,Im Bürgerpark,hotel,,,,,,,,2.5,,,,,,8103877,1655062588,27,"{""alt_name"":""Parkhotel"",""building:colour"":""white"",""building:parts"":""vertical"",""contact:phone"":""+49 421 34080"",""contact:website"":""https://www.hommage-hotels.com/parkhotel-bremen/unser-hotel"",""description"":""Kulturdenkmal, siehe http://wiki.openstreetmap.org/wiki/Bremen/Kulturdenkm%C3%A4ler"",""heritage"":""4"",""heritage:operator"":""lfd"",""ref:lfd"":""0218,T001"",""roof:colour"":""grey"",""tourism"":""hotel"",""wheelchair"":""limited"",""wikidata"":""Q1253941""}",way,"POLYGON ((8.8217626 53.0888936, 8.8217055 53.0889001, 8.8216654 53.0889091, 8.8216298 53.0889237, 8.8215947 53.0889405, 8.8215728 53.0889596, 8.8215444 53.0889875, 8.8215388 53.0890157, 8.8215459 53.0890432, 8.821137 53.0892427, 8.8210987 53.0892131, 8.8208156 53.0889987, 8.8206197 53.0890962, 8.8209062 53.0893034, 8.8209413 53.0893294, 8.820952 53.089335, 8.8209664 53.0893394, 8.8209859 53.0893427, 8.8210116 53.0893446, 8.8210352 53.089343, 8.8210592 53.089336, 8.8210813 53.0893276, 8.8212879 53.0894828, 8.8214067 53.0894238, 8.8213963 53.089415, 8.8217137 53.0892614, 8.821775 53.0892919, 8.8218416 53.0893077, 8.8219125 53.089312, 8.8219828 53.0893047, 8.8220444 53.0892884, 8.8220851 53.0893254, 8.8221393 53.0892986, 8.8221947 53.0892712, 8.8221392 53.0892398, 8.8221719 53.0892138, 8.8221973 53.0891784, 8.8222089 53.0891392, 8.8222004 53.0891079, 8.8221382 53.0891142, 8.8221324 53.0891031, 8.8224162 53.0889671, 8.8223794 53.0889404, 8.8224795 53.0888914, 8.8224495 53.0888689, 8.8225461 53.08882, 8.8224235 53.08873, 8.8225551 53.0886674, 8.8221415 53.088354, 8.8219159 53.0884614, 8.8222228 53.0886939, 8.8218064 53.0888991, 8.8217626 53.0888936))",,,0
27,Bremen,101,28215,,Findorffstraße,exhibition_centre,,,,,,,,,,,,,,8103911,1607357247,16,"{""building:parts"":""vertical""}",way,"POLYGON ((8.8110009 53.0888122, 8.8107864 53.0889816, 8.810772 53.0889929, 8.8118352 53.0894786, 8.8118465 53.0894698, 8.811897 53.0894299, 8.8119433 53.0894511, 8.8121852 53.0892601, 8.812251 53.0892082, 8.8125713 53.0889552, 8.812525 53.0889341, 8.8125586 53.0889075, 8.8121481 53.08872, 8.8117812 53.0885523, 8.8114954 53.0884218, 8.8112772 53.088594, 8.8111559 53.0886898, 8.8110859 53.0886578, 8.8109309 53.0887802, 8.8110009 53.0888122))",,,0
31,Bremen,97,28359,,Vorstraße,apartments,,,,,,,,,,,,,,14430477,1418077126,12,"{""wheelchair"":""no""}",way,"POLYGON ((8.8650817 53.1049672, 8.8650203 53.1049672, 8.8650202 53.1049222, 8.8648434 53.1049223, 8.8648434 53.1049499, 8.864835 53.1049499, 8.8648227 53.1049499, 8.8648226 53.1048793, 8.8648398 53.1048793, 8.8648398 53.1048056, 8.8646788 53.1048057, 8.8646788 53.104881, 8.8647002 53.104881, 8.8647003 53.1049573, 8.8647618 53.1049573, 8.8647618 53.1049831, 8.8647874 53.1049831, 8.8647874 53.1050572, 8.8647771 53.1050572, 8.8647772 53.1051427, 8.8649368 53.1051426, 8.8649363 53.1050992, 8.8649359 53.1050579, 8.8649195 53.105058, 8.8649189 53.1049986, 8.8650052 53.1049982, 8.8650053 53.1050133, 8.8650817 53.105013, 8.8650817 53.1049672))",,,0
37,Bremen,1-3,28215,,Willy-Brandt-Platz,train_station,,,,,,,,8,,,,,,17504211,1603535309,34,"{""building:colour"":""#d9c0a5"",""building:parts"":""vertical"",""roof:colour"":""brown"",""roof:lines"":""no"",""roof:shape"":""flat""}",way,"POLYGON ((8.8148442 53.0837259, 8.8148054 53.0836966, 8.81467 53.0837612, 8.8145693 53.0838092, 8.8145571 53.083815, 8.8145248 53.0838305, 8.8144216 53.0838796, 8.8143926 53.0838935, 8.8143798 53.0838996, 8.8144202 53.0839301, 8.8143547 53.0839616, 8.814304 53.083986, 8.8142875 53.0839939, 8.8142622 53.0840061, 8.8141794 53.084046, 8.8143963 53.0842085, 8.8144141 53.0842218, 8.8144362 53.0842384, 8.8144771 53.084269, 8.8144972 53.0842841, 8.8145687 53.0843376, 8.8145956 53.0843572, 8.8146159 53.0843474, 8.8146351 53.0843381, 8.8146576 53.0843272, 8.8146806 53.0843161, 8.8147675 53.084274, 8.8148329 53.0842424, 8.8148431 53.0842374, 8.8148714 53.0842237, 8.8149367 53.0841922, 8.8149852 53.0841687, 8.8150011 53.084161, 8.8150214 53.0841512, 8.8150873 53.0841193, 8.8151612 53.0840835, 8.8151863 53.0840714, 8.8151975 53.084066, 8.8152076 53.0840611, 8.8152339 53.0840484, 8.8152599 53.0840358, 8.8151904 53.0839839, 8.8150859 53.0839062, 8.8150426 53.083874, 8.8149655 53.0838166, 8.8149323 53.0837919, 8.8148442 53.0837259))",,,0
38,Bremen,13,28277,,Max-Jahn-Weg,school,,,2,,,,,,,,,yahoo Images,,18066222,1618054358,5,"{""roof:levels"":""0"",""roof:shape"":""flat""}",way,"POLYGON ((8.8285769 53.0381783, 8.8285378 53.0381785, 8.8285392 53.0383537, 8.8285706 53.0383536, 8.8285709 53.03839, 8.8283679 53.0383906, 8.8283672 53.0383051, 8.8282093 53.0383056, 8.8282124 53.0386807, 8.8283716 53.0386802, 8.828371 53.0386021, 8.8286212 53.0386013, 8.8286219 53.0386807, 8.8287768 53.0386802, 8.82877 53.0378438, 8.8286283 53.0378442, 8.828629 53.0379298, 8.8283906 53.0379305, 8.8283899 53.0378429, 8.8282174 53.0378434, 8.8282205 53.0382189, 8.828374 53.0382185, 8.8283733 53.0381398, 8.8285766 53.0381392, 8.8285769 53.0381783))",,,0
39,Bremen,2,28277,,Stichnathstraße,kindergarten,,,1,,,,,,,,,,,18070779,1618054620,9,"{""roof:levels"":""0"",""roof:shape"":""flat""}",way,"POLYGON ((8.8275749 53.0368212, 8.8279489 53.0368216, 8.827949 53.0364722, 8.8275748 53.0364713, 8.8275749 53.0368212))",,,0
40,Bremen,14,28277,,Jasper-Oelrichs-Straße,civic,community_centre,,,,,,,,,,,yahoo Images,,18079508,1589896426,3,,way,"POLYGON ((8.8273913 53.0382079, 8.8276338 53.0382083, 8.8276338 53.0380944, 8.8273926 53.0380927, 8.8273913 53.0382079))",,,0
42,Bremen,1,28279,,Borgwardstraße,yes,fast_food,,,,,,,,,,,yahoo Images,,18082570,1651389241,15,"{""brand"":""McDonald's"",""brand:wikidata"":""Q38076"",""brand:wikipedia"":""en:McDonald's"",""check_date:opening_hours"":""2022-03-20"",""cuisine"":""burger"",""diet:vegan"":""yes"",""diet:vegetarian"":""yes"",""indoor_seating"":""yes"",""outdoor_seating"":""yes"",""smoking"":""outside"",""takeaway"":""yes""}",way,"POLYGON ((8.8443278 53.0467245, 8.8445525 53.046684, 8.8445254 53.0466295, 8.8444874 53.0466364, 8.8444774 53.0466161, 8.8445276 53.0466071, 8.8443858 53.0463225, 8.8441395 53.0463668, 8.8442175 53.0465234, 8.8442822 53.0466533, 8.844309 53.0466485, 8.8443318 53.0466943, 8.8443143 53.0466975, 8.8443278 53.0467245))",,,0
44,Bremen,15,28279,,Steinsetzerstraße,retail,,,2,,,,,,,,supermarket,,2021-07-08,18082575,1681646053,27,"{""brand"":""Marktkauf Holding GmbH"",""brand:wikidata"":""Q1533254"",""brand:wikipedia"":""de:Marktkauf Holding GmbH"",""check_date:opening_hours"":""2020-10-27"",""drink:club-mate"":""yes"",""roof:levels"":""0"",""wheelchair"":""yes""}",way,"POLYGON ((8.8483772 53.0468913, 8.8483777 53.0469045, 8.8483788 53.0469179, 8.8482467 53.0469196, 8.8482457 53.0470244, 8.8484226 53.0470235, 8.8484208 53.0469051, 8.8484219 53.0468907, 8.8484151 53.0467005, 8.8483368 53.0467015, 8.8483359 53.0466337, 8.8483351 53.0465624, 8.8484152 53.046562, 8.8484118 53.0465167, 8.8484059 53.046358, 8.8484084 53.0463567, 8.8484188 53.0463512, 8.8484165 53.0462018, 8.8483983 53.0461908, 8.8483868 53.0459356, 8.848309 53.0459362, 8.8483081 53.045892, 8.8483072 53.0458474, 8.848385 53.0458468, 8.8487906 53.0458398, 8.848786 53.0457323, 8.8487807 53.0456066, 8.8487603 53.0456069, 8.8487583 53.045561, 8.8486549 53.0455626, 8.848654 53.0455393, 8.8483668 53.0455437, 8.848368 53.0455723, 8.84824 53.0455742, 8.8482439 53.0456653, 8.8466465 53.0456898, 8.8466486 53.0457392, 8.846583 53.0457402, 8.8465925 53.0459631, 8.8462092 53.045969, 8.846221 53.0462454, 8.8465998 53.0462396, 8.846604 53.0463378, 8.8466079 53.0464303, 8.8465303 53.0464315, 8.8465334 53.0465041, 8.8464975 53.0465047, 8.8465014 53.0465975, 8.8465165 53.0465973, 8.8465193 53.0466636, 8.8465375 53.0466633, 8.8465424 53.0467787, 8.8468406 53.0467741, 8.8468464 53.0469102, 8.8478942 53.0468975, 8.8483772 53.0468913))",,,0
45,Bremen,13,28279,,Steinsetzerstraße,retail,,,2,,,,,,,,electronics,,,18082576,1640033907,21,"{""brand"":""Saturn"",""brand:wikidata"":""Q2543504"",""brand:wikipedia"":""en:Saturn (store)"",""fax"":""+49 421 25 840 101"",""roof:levels"":""0"",""wheelchair"":""yes""}",way,"POLYGON ((8.8487239 53.0476195, 8.8486238 53.0475014, 8.8485232 53.0473829, 8.8484693 53.0473193, 8.8480963 53.0474337, 8.8480759 53.0474096, 8.8477152 53.0475202, 8.8477232 53.0475295, 8.8476848 53.0475413, 8.8476764 53.0475313, 8.8474672 53.0475955, 8.8474552 53.0475813, 8.8472479 53.0476448, 8.8475861 53.0480436, 8.8487746 53.0476792, 8.8487239 53.0476195))",,,0
46,Bremen,11,28279,,Steinsetzerstraße,retail,,,3,,,,,,,,,,,18082577,1603812663,18,"{""note"":""info in multipolygon"",""roof:levels"":""0"",""wheelchair"":""yes""}",way,"POLYGON ((8.8481411 53.0487178, 8.8482622 53.048713, 8.8483218 53.0487766, 8.8487464 53.0487713, 8.8487463 53.0487393, 8.8487463 53.0487073, 8.8493887 53.0487145, 8.8493846 53.0478233, 8.8491614 53.0478252, 8.8490768 53.0477727, 8.8489856 53.0478234, 8.8487778 53.0478239, 8.8487317 53.0478099, 8.8486731 53.0478448, 8.8480826 53.0480146, 8.8480657 53.0480004, 8.847908 53.0480516, 8.8479078 53.0480883, 8.8479073 53.0482253, 8.8478208 53.0482746, 8.8479051 53.0483278, 8.8479122 53.0484408, 8.8481411 53.0487178))",,,0
49,Bremen,5,28279,,Borgwardstraße,retail,fast_food,,1,,,,,,,,,,,18083901,1603803844,17,"{""alt_name"":""Kentucky Fried Chicken"",""brand"":""KFC"",""brand:wikidata"":""Q524757"",""brand:wikipedia"":""en:KFC"",""cuisine"":""chicken"",""diet:vegetarian"":""no"",""roof:levels"":""0"",""takeaway"":""yes"",""wheelchair"":""yes""}",way,"POLYGON ((8.8426127 53.0465521, 8.8425163 53.0463529, 8.8429969 53.0462743, 8.8430991 53.0464732, 8.8426127 53.0465521))",,,0
